filename,class_id,class_name,x_min,y_min,x_max,y_max,score
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4864_3.jpeg,11,other,532,9,574,58,0.8345
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4864_3.jpeg,10,pedestrian_crossing,343,98,369,128,0.6472
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6252_0.jpeg,2,children,140,267,229,349,0.8434
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6189_1.jpeg,2,children,18,69,52,110,0.7167
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4882_3.jpeg,11,other,431,106,456,131,0.8764
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4882_3.jpeg,2,children,655,-1,720,58,0.734
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4882_3.jpeg,9,speed_limit,435,134,452,152,0.5098
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4721_1.jpeg,11,other,358,244,381,268,0.6053
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4414_0.jpeg,2,children,411,57,500,142,0.8922
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3731_2.jpeg,11,other,51,44,95,112,0.6589
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11182_1.jpeg,4,give_way,318,265,331,281,0.5439
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3270_1.jpeg,4,give_way,222,221,259,258,0.7651
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4283_0.jpeg,2,children,547,96,615,162,0.6122
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4273_0.jpeg,2,children,663,136,720,195,0.7638
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4273_0.jpeg,9,speed_limit,666,196,718,251,0.7337
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6102_0.jpeg,1,pedestrian_crossing_warning,657,38,695,78,0.5624
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4447_1.jpeg,9,speed_limit,483,36,528,82,0.7611
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10507_1.jpeg,11,other,203,193,259,226,0.6234
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3568_3.jpeg,11,other,401,154,431,178,0.5078
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6892_1.jpeg,4,give_way,593,205,612,231,0.5995
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3317_1.jpeg,4,give_way,676,48,720,135,0.6864
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3860_3.jpeg,4,give_way,638,116,655,133,0.6664
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3860_3.jpeg,0,dangerous_turns,388,92,418,124,0.5294
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4243_2.jpeg,10,pedestrian_crossing,154,61,200,139,0.7465
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4797_2.jpeg,2,children,235,33,322,122,0.9544
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4797_2.jpeg,11,other,243,129,316,202,0.9314
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6787_1.jpeg,11,other,703,200,720,239,0.7197
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10933_0.jpeg,6,no_entry,571,256,595,284,0.8785
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3768_0.jpeg,9,speed_limit,192,0,248,48,0.6368
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4409_0.jpeg,2,children,412,61,499,139,0.8597
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9134_1.jpeg,11,other,560,240,584,263,0.6418
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10939_0.jpeg,6,no_entry,364,232,394,269,0.9036
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3391_3.jpeg,10,pedestrian_crossing,543,65,598,126,0.9087
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/745_1.jpeg,4,give_way,645,13,720,112,0.8278
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11323_2.jpeg,3,priority_road,118,26,175,87,0.9218
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6145_1.jpeg,2,children,21,68,52,111,0.5359
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3813_1.jpeg,11,other,710,218,720,253,0.6564
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9246_3.jpeg,11,other,295,46,343,96,0.7917
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9943_1.jpeg,4,give_way,92,65,154,126,0.9158
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9943_1.jpeg,11,other,100,132,151,185,0.893
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3468_3.jpeg,10,pedestrian_crossing,70,79,109,122,0.502
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10927_1.jpeg,6,no_entry,68,310,87,333,0.8404
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4872_3.jpeg,9,speed_limit,544,98,572,128,0.8615
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4872_3.jpeg,11,other,542,60,574,97,0.842
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4872_3.jpeg,11,other,546,130,574,160,0.8012
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4872_3.jpeg,10,pedestrian_crossing,421,119,443,145,0.6434
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4360_0.jpeg,2,children,412,59,499,141,0.8648
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3313_2.jpeg,4,give_way,21,48,95,137,0.7772
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/5762_1.jpeg,11,other,386,124,406,151,0.5117
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6154_1.jpeg,2,children,19,69,53,112,0.7919
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11523_3.jpeg,3,priority_road,581,268,600,291,0.5592
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4398_0.jpeg,2,children,412,59,502,142,0.8895
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10278_0.jpeg,4,give_way,197,80,222,116,0.6014
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/5186_1.jpeg,2,children,239,213,263,238,0.6325
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3282_0.jpeg,10,pedestrian_crossing,284,53,356,140,0.9121
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4346_0.jpeg,2,children,412,58,499,141,0.8988
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9935_0.jpeg,4,give_way,543,18,596,70,0.928
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9935_0.jpeg,11,other,552,74,594,120,0.9033
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3414_3.jpeg,10,pedestrian_crossing,544,65,598,126,0.9027
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6195_1.jpeg,2,children,18,69,54,109,0.6828
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11225_1.jpeg,11,other,642,221,671,249,0.7942
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6143_0.jpeg,1,pedestrian_crossing_warning,655,37,695,78,0.5107
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4779_1.jpeg,2,children,507,164,549,207,0.6514
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3888_3.jpeg,11,other,562,27,629,99,0.8068
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4139_1.jpeg,2,children,581,146,688,249,0.622
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4228_2.jpeg,10,pedestrian_crossing,27,121,62,171,0.5134
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3726_1.jpeg,11,other,586,162,621,213,0.777
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4352_0.jpeg,2,children,412,59,500,141,0.8722
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3834_1.jpeg,11,other,710,218,720,253,0.6564
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3871_3.jpeg,0,dangerous_turns,590,117,608,133,0.5726
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3268_0.jpeg,10,pedestrian_crossing,230,117,276,172,0.7839
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4448_1.jpeg,9,speed_limit,424,44,468,89,0.5997
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6788_2.jpeg,11,other,87,144,112,183,0.7651
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3412_3.jpeg,10,pedestrian_crossing,543,66,598,126,0.9135
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3260_0.jpeg,4,give_way,677,203,709,236,0.7819
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/718_1.jpeg,4,give_way,163,285,198,321,0.827
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3285_0.jpeg,10,pedestrian_crossing,287,37,367,129,0.8785
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4391_0.jpeg,2,children,414,60,500,138,0.8644
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4244_2.jpeg,10,pedestrian_crossing,165,60,211,139,0.8073
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10494_1.jpeg,11,other,202,189,258,223,0.6321
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6230_1.jpeg,2,children,31,125,82,174,0.5824
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6230_1.jpeg,1,pedestrian_crossing_warning,29,123,82,175,0.5801
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4921_3.jpeg,11,other,328,64,372,117,0.9158
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4921_3.jpeg,9,speed_limit,325,6,370,60,0.5355
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4554_3.jpeg,10,pedestrian_crossing,409,114,434,150,0.6162
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6268_0.jpeg,2,children,547,-3,668,89,0.877
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3734_0.jpeg,9,speed_limit,622,210,640,229,0.7188
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3847_1.jpeg,11,other,710,218,720,253,0.6564
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3296_0.jpeg,10,pedestrian_crossing,55,0,157,78,0.79
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4877_3.jpeg,11,other,498,83,524,113,0.8733
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3810_1.jpeg,11,other,710,218,720,253,0.6564
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3406_3.jpeg,10,pedestrian_crossing,543,65,598,126,0.9159
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4099_1.jpeg,0,dangerous_turns,481,245,515,278,0.5482
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4272_1.jpeg,2,children,27,176,89,234,0.7902
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4808_2.jpeg,11,other,300,0,403,88,0.773
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4898_3.jpeg,9,speed_limit,417,139,432,154,0.8127
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4898_3.jpeg,11,other,417,119,433,138,0.7924
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4898_3.jpeg,2,children,468,88,503,125,0.781
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11134_2.jpeg,4,give_way,41,173,58,195,0.5486
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4874_1.jpeg,9,speed_limit,245,203,265,233,0.6054
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3417_3.jpeg,10,pedestrian_crossing,542,65,596,126,0.9068
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6785_1.jpeg,11,other,666,212,690,247,0.7617
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4802_0.jpeg,10,pedestrian_crossing,595,27,647,84,0.8781
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/1591_0.jpeg,9,speed_limit,526,157,554,187,0.7762
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/1591_0.jpeg,11,other,525,125,552,155,0.5286
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10274_0.jpeg,4,give_way,631,92,653,123,0.7326
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4221_1.jpeg,10,pedestrian_crossing,658,194,689,235,0.7155
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6832_2.jpeg,11,other,32,41,79,91,0.6854
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3308_1.jpeg,4,give_way,630,112,704,191,0.8432
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/5184_1.jpeg,2,children,203,221,227,244,0.527
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9956_1.jpeg,11,other,303,72,387,164,0.8011
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9956_1.jpeg,4,give_way,304,-1,374,63,0.8008
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4339_0.jpeg,2,children,412,59,499,141,0.8803
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3396_3.jpeg,10,pedestrian_crossing,543,65,598,126,0.9131
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3750_0.jpeg,9,speed_limit,323,182,352,211,0.5283
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10488_1.jpeg,11,other,203,190,255,224,0.6674
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10917_1.jpeg,6,no_entry,182,310,197,326,0.6607
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10901_0.jpeg,6,no_entry,606,235,629,260,0.6453
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3410_3.jpeg,10,pedestrian_crossing,543,65,598,126,0.9235
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/5208_1.jpeg,2,children,507,176,569,239,0.875
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4868_3.jpeg,9,speed_limit,541,75,576,113,0.9037
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4868_3.jpeg,11,other,538,116,575,152,0.8651
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4868_3.jpeg,11,other,540,33,576,74,0.8576
