file;x;y;time;speed;heading;altitude;offset
23_0.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;3411456
23_1.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;3411456
23_2.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;3411456
23_3.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;3411456
24_0.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;3568640
24_1.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;3568640
24_2.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;3568640
24_3.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;3568640
25_0.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;3725312
25_1.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;3725312
25_2.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;3725312
25_3.jpeg;39.8047981262;43.5876426697;3886762817;9.0000;38.3147;-997008759004725390606336.0000;3725312
26_0.jpeg;39.8048439026;43.5876426697;3886762817;11.0000;4.3600;-997008759004725390606336.0000;3881472
26_1.jpeg;39.8048439026;43.5876426697;3886762817;11.0000;4.3600;-997008759004725390606336.0000;3881472
26_2.jpeg;39.8048439026;43.5876426697;3886762817;11.0000;4.3600;-997008759004725390606336.0000;3881472
26_3.jpeg;39.8048439026;43.5876426697;3886762817;11.0000;4.3600;-997008759004725390606336.0000;3881472
27_0.jpeg;39.8048439026;43.5876846313;3886762817;11.0000;19.9084;-997008759004725390606336.0000;4037120
27_1.jpeg;39.8048439026;43.5876846313;3886762817;11.0000;19.9084;-997008759004725390606336.0000;4037120
27_2.jpeg;39.8048439026;43.5876846313;3886762817;11.0000;19.9084;-997008759004725390606336.0000;4037120
27_3.jpeg;39.8048439026;43.5876846313;3886762817;11.0000;19.9084;-997008759004725390606336.0000;4037120
28_0.jpeg;39.8048439026;43.5876846313;3886762817;11.0000;19.9084;-997008759004725390606336.0000;4193280
28_1.jpeg;39.8048439026;43.5876846313;3886762817;11.0000;19.9084;-997008759004725390606336.0000;4193280
28_2.jpeg;39.8048439026;43.5876846313;3886762817;11.0000;19.9084;-997008759004725390606336.0000;4193280
28_3.jpeg;39.8048439026;43.5876846313;3886762817;11.0000;19.9084;-997008759004725390606336.0000;4193280
29_0.jpeg;39.8048439026;43.5876846313;3886762817;11.0000;19.9084;-997008759004725390606336.0000;4347392
29_1.jpeg;39.8048439026;43.5876846313;3886762817;11.0000;19.9084;-997008759004725390606336.0000;4347392
29_2.jpeg;39.8048439026;43.5876846313;3886762817;11.0000;19.9084;-997008759004725390606336.0000;4347392
29_3.jpeg;39.8048439026;43.5876846313;3886762817;11.0000;19.9084;-997008759004725390606336.0000;4347392
30_0.jpeg;39.8048439026;43.5876846313;3886762819;11.0000;19.9084;-997008759004725390606336.0000;4504576
30_1.jpeg;39.8048439026;43.5876846313;3886762819;11.0000;19.9084;-997008759004725390606336.0000;4504576
30_2.jpeg;39.8048439026;43.5876846313;3886762819;11.0000;19.9084;-997008759004725390606336.0000;4504576
30_3.jpeg;39.8048439026;43.5876846313;3886762819;11.0000;19.9084;-997008759004725390606336.0000;4504576
31_0.jpeg;39.8048439026;43.5876846313;3886762819;11.0000;19.9084;-997008759004725390606336.0000;4664320
31_1.jpeg;39.8048439026;43.5876846313;3886762819;11.0000;19.9084;-997008759004725390606336.0000;4664320
31_2.jpeg;39.8048439026;43.5876846313;3886762819;11.0000;19.9084;-997008759004725390606336.0000;4664320
31_3.jpeg;39.8048439026;43.5876846313;3886762819;11.0000;19.9084;-997008759004725390606336.0000;4664320
32_0.jpeg;39.8048439026;43.5876846313;3886762819;11.0000;19.9084;-997008759004725390606336.0000;4823040
32_1.jpeg;39.8048439026;43.5876846313;3886762819;11.0000;19.9084;-997008759004725390606336.0000;4823040
32_2.jpeg;39.8048439026;43.5876846313;3886762819;11.0000;19.9084;-997008759004725390606336.0000;4823040
32_3.jpeg;39.8048439026;43.5876846313;3886762819;11.0000;19.9084;-997008759004725390606336.0000;4823040
33_0.jpeg;39.8048515320;43.5877151489;3886762819;11.0000;11.6922;-997008759004725390606336.0000;4976128
33_1.jpeg;39.8048515320;43.5877151489;3886762819;11.0000;11.6922;-997008759004725390606336.0000;4976128
33_2.jpeg;39.8048515320;43.5877151489;3886762819;11.0000;11.6922;-997008759004725390606336.0000;4976128
33_3.jpeg;39.8048515320;43.5877151489;3886762819;11.0000;11.6922;-997008759004725390606336.0000;4976128
34_0.jpeg;39.8048515320;43.5877151489;3886762819;11.0000;11.6922;-997008759004725390606336.0000;5130240
34_1.jpeg;39.8048515320;43.5877151489;3886762819;11.0000;11.6922;-997008759004725390606336.0000;5130240
34_2.jpeg;39.8048515320;43.5877151489;3886762819;11.0000;11.6922;-997008759004725390606336.0000;5130240
34_3.jpeg;39.8048515320;43.5877151489;3886762819;11.0000;11.6922;-997008759004725390606336.0000;5130240
35_0.jpeg;39.8048515320;43.5877151489;3886762819;11.0000;11.6922;-997008759004725390606336.0000;5279232
35_1.jpeg;39.8048515320;43.5877151489;3886762819;11.0000;11.6922;-997008759004725390606336.0000;5279232
35_2.jpeg;39.8048515320;43.5877151489;3886762819;11.0000;11.6922;-997008759004725390606336.0000;5279232
35_3.jpeg;39.8048515320;43.5877151489;3886762819;11.0000;11.6922;-997008759004725390606336.0000;5279232
36_0.jpeg;39.8048515320;43.5877151489;3886762820;11.0000;11.6922;-997008759004725390606336.0000;5442048
36_1.jpeg;39.8048515320;43.5877151489;3886762820;11.0000;11.6922;-997008759004725390606336.0000;5442048
36_2.jpeg;39.8048515320;43.5877151489;3886762820;11.0000;11.6922;-997008759004725390606336.0000;5442048
36_3.jpeg;39.8048515320;43.5877151489;3886762820;11.0000;11.6922;-997008759004725390606336.0000;5442048
37_0.jpeg;39.8048515320;43.5877151489;3886762820;11.0000;11.6922;-997008759004725390606336.0000;5609984
37_1.jpeg;39.8048515320;43.5877151489;3886762820;11.0000;11.6922;-997008759004725390606336.0000;5609984
37_2.jpeg;39.8048515320;43.5877151489;3886762820;11.0000;11.6922;-997008759004725390606336.0000;5609984
37_3.jpeg;39.8048515320;43.5877151489;3886762820;11.0000;11.6922;-997008759004725390606336.0000;5609984
38_0.jpeg;39.8048515320;43.5877151489;3886762820;11.0000;11.6922;-997008759004725390606336.0000;5776896
38_1.jpeg;39.8048515320;43.5877151489;3886762820;11.0000;11.6922;-997008759004725390606336.0000;5776896
38_2.jpeg;39.8048515320;43.5877151489;3886762820;11.0000;11.6922;-997008759004725390606336.0000;5776896
38_3.jpeg;39.8048515320;43.5877151489;3886762820;11.0000;11.6922;-997008759004725390606336.0000;5776896
39_0.jpeg;39.8048591614;43.5877418518;3886762820;13.0000;31.1152;-997008759004725390606336.0000;5944320
39_1.jpeg;39.8048591614;43.5877418518;3886762820;13.0000;31.1152;-997008759004725390606336.0000;5944320
39_2.jpeg;39.8048591614;43.5877418518;3886762820;13.0000;31.1152;-997008759004725390606336.0000;5944320
39_3.jpeg;39.8048591614;43.5877418518;3886762820;13.0000;31.1152;-997008759004725390606336.0000;5944320
40_0.jpeg;39.8048591614;43.5877418518;3886762820;13.0000;31.1152;-997008759004725390606336.0000;6111744
40_1.jpeg;39.8048591614;43.5877418518;3886762820;13.0000;31.1152;-997008759004725390606336.0000;6111744
40_2.jpeg;39.8048591614;43.5877418518;3886762820;13.0000;31.1152;-997008759004725390606336.0000;6111744
40_3.jpeg;39.8048591614;43.5877418518;3886762820;13.0000;31.1152;-997008759004725390606336.0000;6111744
41_0.jpeg;39.8048591614;43.5877418518;3886762820;13.0000;31.1152;-997008759004725390606336.0000;6276608
41_1.jpeg;39.8048591614;43.5877418518;3886762820;13.0000;31.1152;-997008759004725390606336.0000;6276608
41_2.jpeg;39.8048591614;43.5877418518;3886762820;13.0000;31.1152;-997008759004725390606336.0000;6276608
41_3.jpeg;39.8048591614;43.5877418518;3886762820;13.0000;31.1152;-997008759004725390606336.0000;6276608
42_0.jpeg;39.8048591614;43.5877418518;3886762820;13.0000;31.1152;-997008759004725390606336.0000;6435840
42_1.jpeg;39.8048591614;43.5877418518;3886762820;13.0000;31.1152;-997008759004725390606336.0000;6435840
42_2.jpeg;39.8048591614;43.5877418518;3886762820;13.0000;31.1152;-997008759004725390606336.0000;6435840
42_3.jpeg;39.8048591614;43.5877418518;3886762820;13.0000;31.1152;-997008759004725390606336.0000;6435840
43_0.jpeg;39.8048591614;43.5877418518;3886762821;13.0000;31.1152;-997008759004725390606336.0000;6589440
43_1.jpeg;39.8048591614;43.5877418518;3886762821;13.0000;31.1152;-997008759004725390606336.0000;6589440
43_2.jpeg;39.8048591614;43.5877418518;3886762821;13.0000;31.1152;-997008759004725390606336.0000;6589440
43_3.jpeg;39.8048591614;43.5877418518;3886762821;13.0000;31.1152;-997008759004725390606336.0000;6589440
44_0.jpeg;39.8048591614;43.5877418518;3886762821;13.0000;31.1152;-997008759004725390606336.0000;6738432
44_1.jpeg;39.8048591614;43.5877418518;3886762821;13.0000;31.1152;-997008759004725390606336.0000;6738432
44_2.jpeg;39.8048591614;43.5877418518;3886762821;13.0000;31.1152;-997008759004725390606336.0000;6738432
44_3.jpeg;39.8048591614;43.5877418518;3886762821;13.0000;31.1152;-997008759004725390606336.0000;6738432
45_0.jpeg;39.8048667908;43.5877647400;3886762821;11.0000;19.9084;-997008759004725390606336.0000;6888448
45_1.jpeg;39.8048667908;43.5877647400;3886762821;11.0000;19.9084;-997008759004725390606336.0000;6888448
45_2.jpeg;39.8048667908;43.5877647400;3886762821;11.0000;19.9084;-997008759004725390606336.0000;6888448
45_3.jpeg;39.8048667908;43.5877647400;3886762821;11.0000;19.9084;-997008759004725390606336.0000;6888448
46_0.jpeg;39.8048667908;43.5877647400;3886762821;11.0000;19.9084;-997008759004725390606336.0000;7035904
46_1.jpeg;39.8048667908;43.5877647400;3886762821;11.0000;19.9084;-997008759004725390606336.0000;7035904
46_2.jpeg;39.8048667908;43.5877647400;3886762821;11.0000;19.9084;-997008759004725390606336.0000;7035904
46_3.jpeg;39.8048667908;43.5877647400;3886762821;11.0000;19.9084;-997008759004725390606336.0000;7035904
47_0.jpeg;39.8048667908;43.5877647400;3886762821;11.0000;19.9084;-997008759004725390606336.0000;7184896
47_1.jpeg;39.8048667908;43.5877647400;3886762821;11.0000;19.9084;-997008759004725390606336.0000;7184896
47_2.jpeg;39.8048667908;43.5877647400;3886762821;11.0000;19.9084;-997008759004725390606336.0000;7184896
47_3.jpeg;39.8048667908;43.5877647400;3886762821;11.0000;19.9084;-997008759004725390606336.0000;7184896
48_0.jpeg;39.8048667908;43.5877647400;3886762821;11.0000;19.9084;-997008759004725390606336.0000;7334912
48_1.jpeg;39.8048667908;43.5877647400;3886762821;11.0000;19.9084;-997008759004725390606336.0000;7334912
48_2.jpeg;39.8048667908;43.5877647400;3886762821;11.0000;19.9084;-997008759004725390606336.0000;7334912
48_3.jpeg;39.8048667908;43.5877647400;3886762821;11.0000;19.9084;-997008759004725390606336.0000;7334912
49_0.jpeg;39.8048667908;43.5877647400;3886762822;11.0000;19.9084;-997008759004725390606336.0000;7488512
49_1.jpeg;39.8048667908;43.5877647400;3886762822;11.0000;19.9084;-997008759004725390606336.0000;7488512
49_2.jpeg;39.8048667908;43.5877647400;3886762822;11.0000;19.9084;-997008759004725390606336.0000;7488512
49_3.jpeg;39.8048667908;43.5877647400;3886762822;11.0000;19.9084;-997008759004725390606336.0000;7488512
50_0.jpeg;39.8048667908;43.5877647400;3886762822;11.0000;19.9084;-997008759004725390606336.0000;7639040
50_1.jpeg;39.8048667908;43.5877647400;3886762822;11.0000;19.9084;-997008759004725390606336.0000;7639040
50_2.jpeg;39.8048667908;43.5877647400;3886762822;11.0000;19.9084;-997008759004725390606336.0000;7639040
50_3.jpeg;39.8048667908;43.5877647400;3886762822;11.0000;19.9084;-997008759004725390606336.0000;7639040
51_0.jpeg;39.8048782349;43.5877647400;3886762822;9.0000;6.8834;-997008759004725390606336.0000;7793152
51_1.jpeg;39.8048782349;43.5877647400;3886762822;9.0000;6.8834;-997008759004725390606336.0000;7793152
51_2.jpeg;39.8048782349;43.5877647400;3886762822;9.0000;6.8834;-997008759004725390606336.0000;7793152
51_3.jpeg;39.8048782349;43.5877647400;3886762822;9.0000;6.8834;-997008759004725390606336.0000;7793152
52_0.jpeg;39.8048782349;43.5877876282;3886762822;9.0000;25.7750;-997008759004725390606336.0000;7942656
52_1.jpeg;39.8048782349;43.5877876282;3886762822;9.0000;25.7750;-997008759004725390606336.0000;7942656
52_2.jpeg;39.8048782349;43.5877876282;3886762822;9.0000;25.7750;-997008759004725390606336.0000;7942656
52_3.jpeg;39.8048782349;43.5877876282;3886762822;9.0000;25.7750;-997008759004725390606336.0000;7942656
53_0.jpeg;39.8048782349;43.5877876282;3886762822;9.0000;25.7750;-997008759004725390606336.0000;8090112
53_1.jpeg;39.8048782349;43.5877876282;3886762822;9.0000;25.7750;-997008759004725390606336.0000;8090112
53_2.jpeg;39.8048782349;43.5877876282;3886762822;9.0000;25.7750;-997008759004725390606336.0000;8090112
53_3.jpeg;39.8048782349;43.5877876282;3886762822;9.0000;25.7750;-997008759004725390606336.0000;8090112
54_0.jpeg;39.8048782349;43.5877876282;3886762822;9.0000;25.7750;-997008759004725390606336.0000;8235520
54_1.jpeg;39.8048782349;43.5877876282;3886762822;9.0000;25.7750;-997008759004725390606336.0000;8235520
54_2.jpeg;39.8048782349;43.5877876282;3886762822;9.0000;25.7750;-997008759004725390606336.0000;8235520
54_3.jpeg;39.8048782349;43.5877876282;3886762822;9.0000;25.7750;-997008759004725390606336.0000;8235520
55_0.jpeg;39.8048782349;43.5877876282;3886762822;9.0000;25.7750;-997008759004725390606336.0000;8378368
55_1.jpeg;39.8048782349;43.5877876282;3886762822;9.0000;25.7750;-997008759004725390606336.0000;8378368
55_2.jpeg;39.8048782349;43.5877876282;3886762822;9.0000;25.7750;-997008759004725390606336.0000;8378368
55_3.jpeg;39.8048782349;43.5877876282;3886762822;9.0000;25.7750;-997008759004725390606336.0000;8378368
56_0.jpeg;39.8048782349;43.5877876282;3886762822;9.0000;25.7750;-997008759004725390606336.0000;8525824
56_1.jpeg;39.8048782349;43.5877876282;3886762822;9.0000;25.7750;-997008759004725390606336.0000;8525824
56_2.jpeg;39.8048782349;43.5877876282;3886762822;9.0000;25.7750;-997008759004725390606336.0000;8525824
56_3.jpeg;39.8048782349;43.5877876282;3886762822;9.0000;25.7750;-997008759004725390606336.0000;8525824
57_0.jpeg;39.8048782349;43.5877876282;3886762822;11.0000;25.7750;-997008759004725390606336.0000;8676352
57_1.jpeg;39.8048782349;43.5877876282;3886762822;11.0000;25.7750;-997008759004725390606336.0000;8676352
57_2.jpeg;39.8048782349;43.5877876282;3886762822;11.0000;25.7750;-997008759004725390606336.0000;8676352
57_3.jpeg;39.8048782349;43.5877876282;3886762822;11.0000;25.7750;-997008759004725390606336.0000;8676352
58_0.jpeg;39.8048858643;43.5878105164;3886762822;11.0000;10.2639;-997008759004725390606336.0000;8826368
58_1.jpeg;39.8048858643;43.5878105164;3886762822;11.0000;10.2639;-997008759004725390606336.0000;8826368
58_2.jpeg;39.8048858643;43.5878105164;3886762822;11.0000;10.2639;-997008759004725390606336.0000;8826368
58_3.jpeg;39.8048858643;43.5878105164;3886762822;11.0000;10.2639;-997008759004725390606336.0000;8826368
59_0.jpeg;39.8048858643;43.5878105164;3886762822;11.0000;10.2639;-997008759004725390606336.0000;8978432
59_1.jpeg;39.8048858643;43.5878105164;3886762822;11.0000;10.2639;-997008759004725390606336.0000;8978432
59_2.jpeg;39.8048858643;43.5878105164;3886762822;11.0000;10.2639;-997008759004725390606336.0000;8978432
59_3.jpeg;39.8048858643;43.5878105164;3886762822;11.0000;10.2639;-997008759004725390606336.0000;8978432
60_0.jpeg;39.8048858643;43.5878105164;3886762822;11.0000;10.2639;-997008759004725390606336.0000;9127424
60_1.jpeg;39.8048858643;43.5878105164;3886762822;11.0000;10.2639;-997008759004725390606336.0000;9127424
60_2.jpeg;39.8048858643;43.5878105164;3886762822;11.0000;10.2639;-997008759004725390606336.0000;9127424
60_3.jpeg;39.8048858643;43.5878105164;3886762822;11.0000;10.2639;-997008759004725390606336.0000;9127424
61_0.jpeg;39.8048858643;43.5878105164;3886762824;11.0000;10.2639;-997008759004725390606336.0000;9275904
61_1.jpeg;39.8048858643;43.5878105164;3886762824;11.0000;10.2639;-997008759004725390606336.0000;9275904
61_2.jpeg;39.8048858643;43.5878105164;3886762824;11.0000;10.2639;-997008759004725390606336.0000;9275904
61_3.jpeg;39.8048858643;43.5878105164;3886762824;11.0000;10.2639;-997008759004725390606336.0000;9275904
62_0.jpeg;39.8048858643;43.5878105164;3886762824;11.0000;10.2639;-997008759004725390606336.0000;9423360
62_1.jpeg;39.8048858643;43.5878105164;3886762824;11.0000;10.2639;-997008759004725390606336.0000;9423360
62_2.jpeg;39.8048858643;43.5878105164;3886762824;11.0000;10.2639;-997008759004725390606336.0000;9423360
62_3.jpeg;39.8048858643;43.5878105164;3886762824;11.0000;10.2639;-997008759004725390606336.0000;9423360
63_0.jpeg;39.8048858643;43.5878105164;3886762824;11.0000;10.2639;-997008759004725390606336.0000;9568256
63_1.jpeg;39.8048858643;43.5878105164;3886762824;11.0000;10.2639;-997008759004725390606336.0000;9568256
