filename,class_id,class_name,x_min,y_min,x_max,y_max,score
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3475_2.jpeg,10,pedestrian_crossing,524,4,586,130,0.5229
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3063_0.jpeg,10,pedestrian_crossing,596,109,656,178,0.8433
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3048_3.jpeg,3,priority_road,107,101,134,135,0.8674
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3801_1.jpeg,9,speed_limit,669,102,720,171,0.8188
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3064_0.jpeg,10,pedestrian_crossing,581,105,634,172,0.5272
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3062_2.jpeg,11,other,88,5,150,65,0.8922
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2317_2.jpeg,4,give_way,105,139,166,239,0.8641
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/1919_0.jpeg,3,priority_road,161,267,204,322,0.609
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3031_2.jpeg,11,other,420,44,483,104,0.9128
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3073_1.jpeg,10,pedestrian_crossing,570,16,666,155,0.8426
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2290_1.jpeg,4,give_way,183,133,221,186,0.8055
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3719_2.jpeg,11,other,409,36,474,104,0.9128
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2927_1.jpeg,4,give_way,410,11,454,78,0.6908
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3044_3.jpeg,3,priority_road,57,92,91,133,0.8694
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2947_2.jpeg,3,priority_road,93,59,143,101,0.5157
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2005_1.jpeg,3,priority_road,525,456,572,504,0.7135
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3481_2.jpeg,10,pedestrian_crossing,388,-5,453,139,0.6052
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3614_3.jpeg,9,speed_limit,451,134,475,161,0.7544
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3614_3.jpeg,11,other,452,102,478,132,0.5533
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3041_3.jpeg,3,priority_road,33,77,69,121,0.8278
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3692_3.jpeg,3,priority_road,398,149,428,180,0.8517
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3043_3.jpeg,3,priority_road,46,82,82,124,0.8016
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3738_2.jpeg,9,speed_limit,383,15,452,98,0.9091
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3738_2.jpeg,9,speed_limit,53,91,108,148,0.8833
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3074_1.jpeg,10,pedestrian_crossing,451,12,546,142,0.6977
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3507_2.jpeg,9,speed_limit,432,26,497,98,0.912
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2275_1.jpeg,4,give_way,558,160,584,199,0.7856
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3515_3.jpeg,3,priority_road,416,112,436,134,0.7974
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2997_2.jpeg,9,speed_limit,502,204,540,245,0.6417
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3603_1.jpeg,9,speed_limit,613,193,652,232,0.8081
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3668_2.jpeg,9,speed_limit,282,37,341,98,0.9217
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3696_1.jpeg,11,other,675,117,710,152,0.8862
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2831_2.jpeg,4,give_way,197,166,216,185,0.5951
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3737_1.jpeg,9,speed_limit,678,151,720,197,0.8778
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3513_3.jpeg,3,priority_road,446,113,466,135,0.6089
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3611_2.jpeg,9,speed_limit,33,78,90,138,0.9182
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3748_2.jpeg,9,speed_limit,513,1,605,97,0.708
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3670_2.jpeg,9,speed_limit,320,8,387,79,0.9219
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2318_2.jpeg,4,give_way,124,123,186,223,0.8137
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3624_3.jpeg,9,speed_limit,384,160,401,177,0.6822
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3472_2.jpeg,10,pedestrian_crossing,608,8,668,133,0.7602
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3705_3.jpeg,3,priority_road,368,165,388,185,0.6473
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2315_1.jpeg,4,give_way,698,215,720,284,0.7945
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2279_1.jpeg,4,give_way,452,154,478,194,0.8178
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3052_3.jpeg,3,priority_road,161,121,186,150,0.765
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2304_1.jpeg,4,give_way,379,180,431,259,0.9315
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3643_2.jpeg,3,priority_road,67,79,138,151,0.6394
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3609_1.jpeg,9,speed_limit,665,163,713,211,0.9165
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3609_1.jpeg,2,children,660,99,718,159,0.8463
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/4_0.jpeg,9,speed_limit,106,94,163,161,0.8637
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/4_0.jpeg,8,no_overtaking,106,26,171,93,0.8288
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/4_0.jpeg,11,other,106,25,168,92,0.5058
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2826_2.jpeg,4,give_way,321,124,352,173,0.8519
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3513_2.jpeg,9,speed_limit,435,0,513,65,0.781
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3064_1.jpeg,9,speed_limit,701,199,720,228,0.5262
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3514_3.jpeg,3,priority_road,430,109,452,133,0.5601
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3034_3.jpeg,3,priority_road,105,33,153,86,0.8997
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3525_3.jpeg,3,priority_road,267,122,286,142,0.8447
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3688_3.jpeg,3,priority_road,434,136,467,174,0.8372
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3047_3.jpeg,3,priority_road,94,101,123,136,0.7456
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/263_3.jpeg,4,give_way,187,135,221,178,0.631
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2271_1.jpeg,4,give_way,621,149,649,188,0.7737
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2950_3.jpeg,9,speed_limit,399,4,462,70,0.7958
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2305_1.jpeg,4,give_way,402,199,454,276,0.9002
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3700_3.jpeg,3,priority_road,358,159,382,185,0.6667
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2314_1.jpeg,4,give_way,670,219,719,313,0.9299
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3698_3.jpeg,3,priority_road,360,159,384,185,0.8513
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3641_2.jpeg,3,priority_road,40,92,100,158,0.8508
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/8_0.jpeg,11,other,525,17,592,87,0.7846
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3068_0.jpeg,10,pedestrian_crossing,439,70,506,152,0.9099
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3048_0.jpeg,10,pedestrian_crossing,621,185,644,213,0.8035
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3537_3.jpeg,10,pedestrian_crossing,358,54,403,103,0.7926
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2903_2.jpeg,4,give_way,189,110,228,149,0.8667
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2907_1.jpeg,4,give_way,556,166,591,208,0.8413
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3477_2.jpeg,10,pedestrian_crossing,475,0,539,132,0.6329
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3702_3.jpeg,3,priority_road,365,164,386,186,0.8283
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2294_1.jpeg,4,give_way,219,106,261,167,0.8669
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3723_1.jpeg,9,speed_limit,635,212,670,248,0.8001
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3799_1.jpeg,9,speed_limit,621,141,671,190,0.8098
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3505_2.jpeg,9,speed_limit,495,43,557,111,0.8898
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2273_1.jpeg,4,give_way,598,161,623,202,0.787
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2269_1.jpeg,4,give_way,629,157,655,191,0.7394
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3029_2.jpeg,11,other,501,62,561,119,0.8882
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3029_2.jpeg,11,other,178,180,218,216,0.7306
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3616_2.jpeg,9,speed_limit,171,9,250,95,0.857
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2299_1.jpeg,4,give_way,302,122,351,183,0.8642
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2896_2.jpeg,4,give_way,580,152,612,186,0.8631
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2924_1.jpeg,4,give_way,395,36,433,96,0.7431
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2956_3.jpeg,9,speed_limit,313,48,366,101,0.859
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2956_3.jpeg,11,other,314,-1,364,48,0.5585
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3721_1.jpeg,9,speed_limit,615,214,648,246,0.6006
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3672_2.jpeg,9,speed_limit,404,0,477,57,0.8251
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3693_3.jpeg,3,priority_road,393,148,418,178,0.8047
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2309_1.jpeg,4,give_way,521,214,578,296,0.9431
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2296_1.jpeg,4,give_way,257,120,294,183,0.8541
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2921_1.jpeg,4,give_way,396,75,432,128,0.7141
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3046_1.jpeg,11,other,433,161,455,182,0.6042
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2915_0.jpeg,4,give_way,586,81,628,124,0.8943
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2282_1.jpeg,4,give_way,370,143,402,186,0.8243
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3026_2.jpeg,11,other,599,78,646,132,0.8968
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2265_1.jpeg,4,give_way,625,177,650,216,0.8359
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3517_3.jpeg,3,priority_road,385,114,407,136,0.823
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3705_2.jpeg,11,other,259,0,301,43,0.6616
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2259_1.jpeg,4,give_way,444,200,469,231,0.592
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2901_2.jpeg,4,give_way,319,120,355,157,0.904
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3482_2.jpeg,10,pedestrian_crossing,363,-8,434,141,0.5733
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3715_2.jpeg,11,other,254,80,302,133,0.9303
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3733_2.jpeg,9,speed_limit,163,85,216,142,0.9434
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3733_2.jpeg,11,other,163,29,214,86,0.835
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2959_3.jpeg,9,speed_limit,423,76,468,126,0.7998
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/1879_3.jpeg,9,speed_limit,644,-1,714,65,0.7535
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2897_2.jpeg,4,give_way,532,149,565,183,0.8615
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3681_3.jpeg,3,priority_road,544,95,597,155,0.5308
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3066_0.jpeg,10,pedestrian_crossing,531,92,590,154,0.7137
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/14_1.jpeg,9,speed_limit,589,43,661,119,0.664
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2320_2.jpeg,4,give_way,155,74,214,183,0.7585
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3612_1.jpeg,9,speed_limit,691,126,720,183,0.8182
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3612_1.jpeg,2,children,683,45,720,123,0.7236
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2301_1.jpeg,4,give_way,332,137,379,201,0.8479
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3612_3.jpeg,9,speed_limit,476,126,503,153,0.7914
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3062_0.jpeg,10,pedestrian_crossing,620,120,664,174,0.6
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3649_2.jpeg,3,priority_road,217,32,305,124,0.9039
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3667_2.jpeg,9,speed_limit,271,49,323,104,0.8933
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2898_2.jpeg,4,give_way,483,146,517,181,0.8991
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2894_2.jpeg,4,give_way,673,160,702,191,0.855
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3690_3.jpeg,3,priority_road,412,142,445,175,0.8852
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2914_1.jpeg,4,give_way,662,122,695,167,0.7868
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3717_2.jpeg,11,other,318,69,371,126,0.9448
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3730_2.jpeg,9,speed_limit,93,120,141,170,0.9194
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3730_2.jpeg,11,other,97,74,139,121,0.7205
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/2315_2.jpeg,4,give_way,56,163,114,258,0.8699
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3671_2.jpeg,9,speed_limit,356,1,425,71,0.9189
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3075_1.jpeg,10,pedestrian_crossing,301,0,412,131,0.7852
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ff2c630a05a0a31250e2455ca9743363a7516673/3519_3.jpeg,3,priority_road,358,121,378,140,0.6892
