file,class_id,class_name,x_min,y_min,x_max,y_max,score
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9608_0.jpeg,10,pedestrian_crossing,623,92,679,154,0.8689
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2812_0.jpeg,3,priority_road,689,131,715,161,0.8692
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2812_0.jpeg,11,other,689,162,714,188,0.7802
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5390_1.jpeg,10,pedestrian_crossing,178,192,209,229,0.6411
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2551_2.jpeg,10,pedestrian_crossing,241,135,297,194,0.8799
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1052_2.jpeg,11,other,290,47,329,91,0.8394
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5735_1.jpeg,6,no_entry,168,222,208,267,0.8855
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5735_1.jpeg,11,other,169,91,210,137,0.8636
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3918_2.jpeg,4,give_way,45,67,97,114,0.7937
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9675_1.jpeg,11,other,569,149,613,193,0.8697
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9675_1.jpeg,11,other,111,190,149,223,0.7939
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3333_2.jpeg,11,other,618,125,643,158,0.8014
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3333_2.jpeg,9,speed_limit,617,159,642,185,0.7667
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2061_1.jpeg,10,pedestrian_crossing,601,44,674,120,0.9018
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2061_1.jpeg,4,give_way,514,112,549,151,0.6055
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5869_1.jpeg,6,no_entry,168,222,209,268,0.9079
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5869_1.jpeg,11,other,169,92,209,137,0.8444
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/4456_1.jpeg,11,other,659,201,684,231,0.8221
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2527_0.jpeg,10,pedestrian_crossing,543,181,578,220,0.7554
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7899_1.jpeg,6,no_entry,280,125,314,163,0.907
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7899_1.jpeg,11,other,280,165,317,204,0.6517
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2526_0.jpeg,10,pedestrian_crossing,544,180,578,219,0.7295
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1201_2.jpeg,11,other,290,48,329,91,0.8202
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6194_2.jpeg,3,priority_road,177,181,210,217,0.8798
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10708_0.jpeg,10,pedestrian_crossing,567,134,593,173,0.6163
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9676_1.jpeg,11,other,569,149,612,193,0.892
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6801_1.jpeg,10,pedestrian_crossing,557,185,586,218,0.781
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9862_2.jpeg,11,other,600,36,678,98,0.6802
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9800_1.jpeg,11,other,570,149,611,193,0.8692
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9800_1.jpeg,11,other,112,189,149,223,0.6195
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2452_1.jpeg,3,priority_road,656,210,683,237,0.8689
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6043_2.jpeg,6,no_entry,227,197,257,239,0.816
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2367_1.jpeg,3,priority_road,606,209,630,234,0.8625
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5893_2.jpeg,6,no_entry,227,198,257,237,0.7728
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7665_3.jpeg,3,priority_road,549,43,603,100,0.8616
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10993_3.jpeg,6,no_entry,236,92,272,135,0.8823
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8126_0.jpeg,10,pedestrian_crossing,80,127,134,196,0.8586
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8126_0.jpeg,11,other,196,194,220,219,0.8201
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8126_0.jpeg,11,other,196,223,220,249,0.5616
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9491_0.jpeg,10,pedestrian_crossing,623,91,679,154,0.8834
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2321_1.jpeg,10,pedestrian_crossing,21,217,51,248,0.8085
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8894_0.jpeg,11,other,527,116,560,151,0.8782
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3765_3.jpeg,10,pedestrian_crossing,648,74,712,147,0.8856
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2849_3.jpeg,6,no_entry,496,97,508,119,0.5618
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9551_1.jpeg,11,other,569,148,612,193,0.8761
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9551_1.jpeg,11,other,111,189,149,223,0.6894
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3202_0.jpeg,10,pedestrian_crossing,349,94,421,173,0.9036
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3202_0.jpeg,11,other,593,150,628,189,0.8263
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2636_3.jpeg,6,no_entry,488,87,516,120,0.803
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9481_1.jpeg,11,other,570,149,612,192,0.8791
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9481_1.jpeg,11,other,111,188,150,224,0.7212
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9473_0.jpeg,10,pedestrian_crossing,623,92,679,154,0.8979
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3309_1.jpeg,9,speed_limit,550,227,568,245,0.5732
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3309_1.jpeg,11,other,548,204,571,225,0.5511
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3085_2.jpeg,9,speed_limit,79,122,124,172,0.9151
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3085_2.jpeg,11,other,74,63,127,119,0.9004
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2841_2.jpeg,4,give_way,181,100,229,150,0.9207
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2841_2.jpeg,11,other,300,91,343,139,0.8518
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10108_2.jpeg,3,priority_road,312,98,359,155,0.7716
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2236_0.jpeg,10,pedestrian_crossing,147,29,194,94,0.5759
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7881_3.jpeg,6,no_entry,451,94,480,124,0.5616
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2677_2.jpeg,6,no_entry,594,25,643,102,0.7166
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2124_2.jpeg,4,give_way,23,20,84,83,0.8598
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2801_3.jpeg,6,no_entry,515,87,545,134,0.6883
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10002_1.jpeg,10,pedestrian_crossing,119,100,170,156,0.8841
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10002_1.jpeg,11,other,618,195,646,225,0.6758
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10002_1.jpeg,9,speed_limit,83,160,130,210,0.5742
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7920_3.jpeg,6,no_entry,450,93,480,125,0.82
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1242_2.jpeg,11,other,289,48,329,91,0.8759
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1242_2.jpeg,11,other,276,1,349,43,0.5142
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5584_1.jpeg,11,other,171,52,216,103,0.8708
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10194_3.jpeg,10,pedestrian_crossing,26,113,49,138,0.6989
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2356_1.jpeg,3,priority_road,605,209,631,235,0.8874
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2356_1.jpeg,11,other,606,237,628,261,0.7917
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8172_1.jpeg,3,priority_road,620,193,651,227,0.9052
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8172_1.jpeg,6,no_entry,274,149,307,187,0.8813
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8172_1.jpeg,11,other,621,232,648,262,0.8534
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8172_1.jpeg,11,other,272,189,308,227,0.6399
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5530_2.jpeg,3,priority_road,345,87,396,140,0.9078
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5530_2.jpeg,11,other,345,142,391,187,0.7363
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2153_2.jpeg,11,other,227,0,307,69,0.5382
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6178_2.jpeg,3,priority_road,112,188,145,223,0.9276
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10034_1.jpeg,11,other,105,116,154,172,0.8886
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/4457_3.jpeg,10,pedestrian_crossing,487,69,536,119,0.8234
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7696_1.jpeg,10,pedestrian_crossing,668,-1,714,41,0.772
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10202_1.jpeg,4,give_way,570,229,587,246,0.8034
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9318_0.jpeg,10,pedestrian_crossing,527,121,594,196,0.8533
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9605_0.jpeg,10,pedestrian_crossing,623,92,680,154,0.8852
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10659_0.jpeg,10,pedestrian_crossing,577,139,614,180,0.791
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7802_1.jpeg,6,no_entry,279,124,314,164,0.9084
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7802_1.jpeg,11,other,280,165,318,203,0.5745
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1000_2.jpeg,11,other,290,48,332,92,0.8399
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3439_1.jpeg,3,priority_road,621,12,684,73,0.8925
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3439_1.jpeg,10,pedestrian_crossing,477,233,502,261,0.7444
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2548_2.jpeg,10,pedestrian_crossing,242,135,296,193,0.8503
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2548_2.jpeg,4,give_way,192,180,208,195,0.5726
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3458_0.jpeg,6,no_entry,184,126,213,177,0.6927
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5821_2.jpeg,6,no_entry,226,198,257,236,0.6466
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10029_2.jpeg,11,other,170,75,217,126,0.5314
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8323_1.jpeg,11,other,653,154,686,187,0.8747
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8323_1.jpeg,11,other,653,117,685,150,0.8544
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11171_1.jpeg,10,pedestrian_crossing,679,132,718,173,0.8981
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11171_1.jpeg,9,speed_limit,682,210,710,238,0.8909
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11171_1.jpeg,11,other,684,176,712,204,0.8549
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11171_1.jpeg,10,pedestrian_crossing,130,160,166,197,0.8146
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11171_1.jpeg,11,other,491,221,511,242,0.5601
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/935_2.jpeg,3,priority_road,87,185,118,219,0.9019
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2490_0.jpeg,10,pedestrian_crossing,544,180,579,220,0.7641
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3305_2.jpeg,11,other,66,107,106,148,0.915
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3305_2.jpeg,11,other,68,64,104,104,0.8366
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6959_1.jpeg,10,pedestrian_crossing,96,145,144,195,0.887
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9130_1.jpeg,11,other,162,177,191,207,0.5899
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2841_1.jpeg,3,priority_road,482,52,542,123,0.916
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2841_1.jpeg,11,other,487,126,531,177,0.8997
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6893_1.jpeg,10,pedestrian_crossing,99,169,141,213,0.8578
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5499_2.jpeg,11,other,342,0,401,59,0.7003
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2433_2.jpeg,10,pedestrian_crossing,256,136,310,196,0.8823
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2433_2.jpeg,3,priority_road,20,155,47,183,0.8627
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7786_3.jpeg,6,no_entry,451,95,479,125,0.7602
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7846_1.jpeg,6,no_entry,279,125,314,164,0.8942
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7846_1.jpeg,11,other,280,165,319,203,0.5623
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10172_3.jpeg,10,pedestrian_crossing,209,1,264,63,0.8237
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9599_1.jpeg,11,other,569,148,611,189,0.8628
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9599_1.jpeg,11,other,112,190,148,223,0.7518
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9580_0.jpeg,10,pedestrian_crossing,623,92,678,154,0.8811
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3714_0.jpeg,10,pedestrian_crossing,395,129,434,173,0.8691
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2626_3.jpeg,6,no_entry,583,52,616,88,0.8632
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7999_3.jpeg,6,no_entry,450,94,480,125,0.6294
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6807_1.jpeg,10,pedestrian_crossing,160,184,189,214,0.6872
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7890_0.jpeg,10,pedestrian_crossing,81,127,134,195,0.8651
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10555_1.jpeg,9,speed_limit,145,37,205,97,0.5544
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9913_2.jpeg,9,speed_limit,71,179,96,205,0.852
