file;x;y;time;speed;heading;altitude;offset
8_0.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;1495552
8_1.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;1495552
8_2.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;1495552
8_3.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;1495552
9_0.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;1658368
9_1.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;1658368
9_2.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;1658368
9_3.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;1658368
10_0.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;1820160
10_1.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;1820160
10_2.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;1820160
10_3.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;1820160
11_0.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;1984512
11_1.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;1984512
11_2.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;1984512
11_3.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;1984512
12_0.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;2142208
12_1.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;2142208
12_2.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;2142208
12_3.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;2142208
13_0.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;2301440
13_1.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;2301440
13_2.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;2301440
13_3.jpeg;39.9086227417;43.4664955139;3887193814;18.0000;308.8875;6901381371177144942592.0000;2301440
14_0.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;2462720
14_1.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;2462720
14_2.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;2462720
14_3.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;2462720
15_0.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;2607616
15_1.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;2607616
15_2.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;2607616
15_3.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;2607616
16_0.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;2762752
16_1.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;2762752
16_2.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;2762752
16_3.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;2762752
17_0.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;2920960
17_1.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;2920960
17_2.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;2920960
17_3.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;2920960
18_0.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;3079168
18_1.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;3079168
18_2.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;3079168
18_3.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;3079168
19_0.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;3239936
19_1.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;3239936
19_2.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;3239936
19_3.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;3239936
20_0.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;3398144
20_1.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;3398144
20_2.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;3398144
20_3.jpeg;39.9085235596;43.4665565491;3887193816;18.0000;303.6303;6901381371177144942592.0000;3398144
21_0.jpeg;39.9084663391;43.4665870667;3887193816;18.0000;286.4492;6901381371177144942592.0000;3550208
21_1.jpeg;39.9084663391;43.4665870667;3887193816;18.0000;286.4492;6901381371177144942592.0000;3550208
21_2.jpeg;39.9084663391;43.4665870667;3887193816;18.0000;286.4492;6901381371177144942592.0000;3550208
21_3.jpeg;39.9084663391;43.4665870667;3887193816;18.0000;286.4492;6901381371177144942592.0000;3550208
22_0.jpeg;39.9084663391;43.4665870667;3887193816;18.0000;286.4492;6901381371177144942592.0000;3704832
22_1.jpeg;39.9084663391;43.4665870667;3887193816;18.0000;286.4492;6901381371177144942592.0000;3704832
22_2.jpeg;39.9084663391;43.4665870667;3887193816;18.0000;286.4492;6901381371177144942592.0000;3704832
22_3.jpeg;39.9084663391;43.4665870667;3887193816;18.0000;286.4492;6901381371177144942592.0000;3704832
23_0.jpeg;39.9084663391;43.4665870667;3887193816;18.0000;286.4492;6901381371177144942592.0000;3859456
23_1.jpeg;39.9084663391;43.4665870667;3887193816;18.0000;286.4492;6901381371177144942592.0000;3859456
23_2.jpeg;39.9084663391;43.4665870667;3887193816;18.0000;286.4492;6901381371177144942592.0000;3859456
23_3.jpeg;39.9084663391;43.4665870667;3887193816;18.0000;286.4492;6901381371177144942592.0000;3859456
24_0.jpeg;39.9084663391;43.4665870667;3887193816;18.0000;286.4492;6901381371177144942592.0000;4023296
24_1.jpeg;39.9084663391;43.4665870667;3887193816;18.0000;286.4492;6901381371177144942592.0000;4023296
24_2.jpeg;39.9084663391;43.4665870667;3887193816;18.0000;286.4492;6901381371177144942592.0000;4023296
24_3.jpeg;39.9084663391;43.4665870667;3887193816;18.0000;286.4492;6901381371177144942592.0000;4023296
25_0.jpeg;39.9084663391;43.4665870667;3887193816;18.0000;286.4492;6901381371177144942592.0000;4187648
25_1.jpeg;39.9084663391;43.4665870667;3887193816;18.0000;286.4492;6901381371177144942592.0000;4187648
25_2.jpeg;39.9084663391;43.4665870667;3887193816;18.0000;286.4492;6901381371177144942592.0000;4187648
25_3.jpeg;39.9084663391;43.4665870667;3887193816;18.0000;286.4492;6901381371177144942592.0000;4187648
26_0.jpeg;39.9084663391;43.4665870667;3887193818;18.0000;286.4492;6901381371177144942592.0000;4344832
26_1.jpeg;39.9084663391;43.4665870667;3887193818;18.0000;286.4492;6901381371177144942592.0000;4344832
26_2.jpeg;39.9084663391;43.4665870667;3887193818;18.0000;286.4492;6901381371177144942592.0000;4344832
26_3.jpeg;39.9084663391;43.4665870667;3887193818;18.0000;286.4492;6901381371177144942592.0000;4344832
27_0.jpeg;39.9084129333;43.4666099548;3887193818;18.0000;304.5636;6901381371177144942592.0000;4510208
27_1.jpeg;39.9084129333;43.4666099548;3887193818;18.0000;304.5636;6901381371177144942592.0000;4510208
27_2.jpeg;39.9084129333;43.4666099548;3887193818;18.0000;304.5636;6901381371177144942592.0000;4510208
27_3.jpeg;39.9084129333;43.4666099548;3887193818;18.0000;304.5636;6901381371177144942592.0000;4510208
28_0.jpeg;39.9084129333;43.4666099548;3887193818;18.0000;304.5636;6901381371177144942592.0000;4672512
28_1.jpeg;39.9084129333;43.4666099548;3887193818;18.0000;304.5636;6901381371177144942592.0000;4672512
28_2.jpeg;39.9084129333;43.4666099548;3887193818;18.0000;304.5636;6901381371177144942592.0000;4672512
28_3.jpeg;39.9084129333;43.4666099548;3887193818;18.0000;304.5636;6901381371177144942592.0000;4672512
29_0.jpeg;39.9084129333;43.4666099548;3887193818;18.0000;304.5636;6901381371177144942592.0000;4835840
29_1.jpeg;39.9084129333;43.4666099548;3887193818;18.0000;304.5636;6901381371177144942592.0000;4835840
29_2.jpeg;39.9084129333;43.4666099548;3887193818;18.0000;304.5636;6901381371177144942592.0000;4835840
29_3.jpeg;39.9084129333;43.4666099548;3887193818;18.0000;304.5636;6901381371177144942592.0000;4835840
30_0.jpeg;39.9084129333;43.4666099548;3887193818;18.0000;304.5636;6901381371177144942592.0000;4993024
30_1.jpeg;39.9084129333;43.4666099548;3887193818;18.0000;304.5636;6901381371177144942592.0000;4993024
30_2.jpeg;39.9084129333;43.4666099548;3887193818;18.0000;304.5636;6901381371177144942592.0000;4993024
30_3.jpeg;39.9084129333;43.4666099548;3887193818;18.0000;304.5636;6901381371177144942592.0000;4993024
31_0.jpeg;39.9084129333;43.4666099548;3887193818;18.0000;304.5636;6901381371177144942592.0000;5153280
31_1.jpeg;39.9084129333;43.4666099548;3887193818;18.0000;304.5636;6901381371177144942592.0000;5153280
31_2.jpeg;39.9084129333;43.4666099548;3887193818;18.0000;304.5636;6901381371177144942592.0000;5153280
31_3.jpeg;39.9084129333;43.4666099548;3887193818;18.0000;304.5636;6901381371177144942592.0000;5153280
32_0.jpeg;39.9084129333;43.4666099548;3887193818;18.0000;304.5636;6901381371177144942592.0000;5315584
32_1.jpeg;39.9084129333;43.4666099548;3887193818;18.0000;304.5636;6901381371177144942592.0000;5315584
32_2.jpeg;39.9084129333;43.4666099548;3887193818;18.0000;304.5636;6901381371177144942592.0000;5315584
32_3.jpeg;39.9084129333;43.4666099548;3887193818;18.0000;304.5636;6901381371177144942592.0000;5315584
33_0.jpeg;39.9083595276;43.4666366577;3887193818;18.0000;290.1744;6901381371177144942592.0000;5472768
33_1.jpeg;39.9083595276;43.4666366577;3887193818;18.0000;290.1744;6901381371177144942592.0000;5472768
33_2.jpeg;39.9083595276;43.4666366577;3887193818;18.0000;290.1744;6901381371177144942592.0000;5472768
33_3.jpeg;39.9083595276;43.4666366577;3887193818;18.0000;290.1744;6901381371177144942592.0000;5472768
34_0.jpeg;39.9083595276;43.4666366577;3887193818;18.0000;290.1744;6901381371177144942592.0000;5637632
34_1.jpeg;39.9083595276;43.4666366577;3887193818;18.0000;290.1744;6901381371177144942592.0000;5637632
34_2.jpeg;39.9083595276;43.4666366577;3887193818;18.0000;290.1744;6901381371177144942592.0000;5637632
34_3.jpeg;39.9083595276;43.4666366577;3887193818;18.0000;290.1744;6901381371177144942592.0000;5637632
35_0.jpeg;39.9083595276;43.4666366577;3887193818;18.0000;290.1744;6901381371177144942592.0000;5800960
35_1.jpeg;39.9083595276;43.4666366577;3887193818;18.0000;290.1744;6901381371177144942592.0000;5800960
35_2.jpeg;39.9083595276;43.4666366577;3887193818;18.0000;290.1744;6901381371177144942592.0000;5800960
35_3.jpeg;39.9083595276;43.4666366577;3887193818;18.0000;290.1744;6901381371177144942592.0000;5800960
36_0.jpeg;39.9083595276;43.4666366577;3887193818;18.0000;290.1744;6901381371177144942592.0000;5963264
36_1.jpeg;39.9083595276;43.4666366577;3887193818;18.0000;290.1744;6901381371177144942592.0000;5963264
36_2.jpeg;39.9083595276;43.4666366577;3887193818;18.0000;290.1744;6901381371177144942592.0000;5963264
36_3.jpeg;39.9083595276;43.4666366577;3887193818;18.0000;290.1744;6901381371177144942592.0000;5963264
37_0.jpeg;39.9083595276;43.4666366577;3887193818;18.0000;290.1744;6901381371177144942592.0000;6113792
37_1.jpeg;39.9083595276;43.4666366577;3887193818;18.0000;290.1744;6901381371177144942592.0000;6113792
37_2.jpeg;39.9083595276;43.4666366577;3887193818;18.0000;290.1744;6901381371177144942592.0000;6113792
37_3.jpeg;39.9083595276;43.4666366577;3887193818;18.0000;290.1744;6901381371177144942592.0000;6113792
38_0.jpeg;39.9083595276;43.4666366577;3887193818;18.0000;290.1744;6901381371177144942592.0000;6276608
38_1.jpeg;39.9083595276;43.4666366577;3887193818;18.0000;290.1744;6901381371177144942592.0000;6276608
38_2.jpeg;39.9083595276;43.4666366577;3887193818;18.0000;290.1744;6901381371177144942592.0000;6276608
38_3.jpeg;39.9083595276;43.4666366577;3887193818;18.0000;290.1744;6901381371177144942592.0000;6276608
39_0.jpeg;39.9083023071;43.4666671753;3887193819;18.0000;306.3101;6901381371177144942592.0000;6440960
39_1.jpeg;39.9083023071;43.4666671753;3887193819;18.0000;306.3101;6901381371177144942592.0000;6440960
39_2.jpeg;39.9083023071;43.4666671753;3887193819;18.0000;306.3101;6901381371177144942592.0000;6440960
39_3.jpeg;39.9083023071;43.4666671753;3887193819;18.0000;306.3101;6901381371177144942592.0000;6440960
40_0.jpeg;39.9083023071;43.4666671753;3887193819;18.0000;306.3101;6901381371177144942592.0000;6609920
40_1.jpeg;39.9083023071;43.4666671753;3887193819;18.0000;306.3101;6901381371177144942592.0000;6609920
40_2.jpeg;39.9083023071;43.4666671753;3887193819;18.0000;306.3101;6901381371177144942592.0000;6609920
40_3.jpeg;39.9083023071;43.4666671753;3887193819;18.0000;306.3101;6901381371177144942592.0000;6609920
41_0.jpeg;39.9083023071;43.4666671753;3887193819;18.0000;306.3101;6901381371177144942592.0000;6781952
41_1.jpeg;39.9083023071;43.4666671753;3887193819;18.0000;306.3101;6901381371177144942592.0000;6781952
41_2.jpeg;39.9083023071;43.4666671753;3887193819;18.0000;306.3101;6901381371177144942592.0000;6781952
41_3.jpeg;39.9083023071;43.4666671753;3887193819;18.0000;306.3101;6901381371177144942592.0000;6781952
42_0.jpeg;39.9083023071;43.4666671753;3887193819;18.0000;306.3101;6901381371177144942592.0000;6952960
42_1.jpeg;39.9083023071;43.4666671753;3887193819;18.0000;306.3101;6901381371177144942592.0000;6952960
42_2.jpeg;39.9083023071;43.4666671753;3887193819;18.0000;306.3101;6901381371177144942592.0000;6952960
42_3.jpeg;39.9083023071;43.4666671753;3887193819;18.0000;306.3101;6901381371177144942592.0000;6952960
43_0.jpeg;39.9083023071;43.4666671753;3887193819;18.0000;306.3101;6901381371177144942592.0000;7131648
43_1.jpeg;39.9083023071;43.4666671753;3887193819;18.0000;306.3101;6901381371177144942592.0000;7131648
43_2.jpeg;39.9083023071;43.4666671753;3887193819;18.0000;306.3101;6901381371177144942592.0000;7131648
43_3.jpeg;39.9083023071;43.4666671753;3887193819;18.0000;306.3101;6901381371177144942592.0000;7131648
44_0.jpeg;39.9083023071;43.4666671753;3887193819;18.0000;306.3101;6901381371177144942592.0000;7314944
44_1.jpeg;39.9083023071;43.4666671753;3887193819;18.0000;306.3101;6901381371177144942592.0000;7314944
44_2.jpeg;39.9083023071;43.4666671753;3887193819;18.0000;306.3101;6901381371177144942592.0000;7314944
44_3.jpeg;39.9083023071;43.4666671753;3887193819;18.0000;306.3101;6901381371177144942592.0000;7314944
45_0.jpeg;39.9082450867;43.4666671753;3887193821;18.0000;321.9092;6901381371177144942592.0000;7486976
45_1.jpeg;39.9082450867;43.4666671753;3887193821;18.0000;321.9092;6901381371177144942592.0000;7486976
45_2.jpeg;39.9082450867;43.4666671753;3887193821;18.0000;321.9092;6901381371177144942592.0000;7486976
45_3.jpeg;39.9082450867;43.4666671753;3887193821;18.0000;321.9092;6901381371177144942592.0000;7486976
46_0.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;7657472
46_1.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;7657472
46_2.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;7657472
46_3.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;7657472
47_0.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;7835648
47_1.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;7835648
47_2.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;7835648
47_3.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;7835648
48_0.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;8003584
48_1.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;8003584
48_2.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;8003584
48_3.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;8003584
49_0.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;8178688
49_1.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;8178688
49_2.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;8178688
49_3.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;8178688
50_0.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;8355328
50_1.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;8355328
50_2.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;8355328
50_3.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;8355328
51_0.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;8525312
51_1.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;8525312
51_2.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;8525312
51_3.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;8525312
52_0.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;8704512
52_1.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;8704512
52_2.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;8704512
52_3.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;8704512
53_0.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;8889344
53_1.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;8889344
53_2.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;8889344
53_3.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;8889344
54_0.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;9071104
54_1.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;9071104
54_2.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;9071104
54_3.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;9071104
55_0.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;9261056
55_1.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;9261056
55_2.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;9261056
55_3.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;9261056
56_0.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;9450496
56_1.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;9450496
56_2.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;9450496
56_3.jpeg;39.9082450867;43.4666976929;3887193821;18.0000;309.5805;6901381371177144942592.0000;9450496
57_0.jpeg;39.9082450867;43.4666976929;3887193822;18.0000;309.5805;6901381371177144942592.0000;9644032
57_1.jpeg;39.9082450867;43.4666976929;3887193822;18.0000;309.5805;6901381371177144942592.0000;9644032
57_2.jpeg;39.9082450867;43.4666976929;3887193822;18.0000;309.5805;6901381371177144942592.0000;9644032
57_3.jpeg;39.9082450867;43.4666976929;3887193822;18.0000;309.5805;6901381371177144942592.0000;9644032
58_0.jpeg;39.9081420898;43.4667625427;3887193822;18.0000;306.9265;6901381371177144942592.0000;9842176
58_1.jpeg;39.9081420898;43.4667625427;3887193822;18.0000;306.9265;6901381371177144942592.0000;9842176
58_2.jpeg;39.9081420898;43.4667625427;3887193822;18.0000;306.9265;6901381371177144942592.0000;9842176
58_3.jpeg;39.9081420898;43.4667625427;3887193822;18.0000;306.9265;6901381371177144942592.0000;9842176
59_0.jpeg;39.9081420898;43.4667625427;3887193822;18.0000;306.9265;6901381371177144942592.0000;10035712
59_1.jpeg;39.9081420898;43.4667625427;3887193822;18.0000;306.9265;6901381371177144942592.0000;10035712
59_2.jpeg;39.9081420898;43.4667625427;3887193822;18.0000;306.9265;6901381371177144942592.0000;10035712
59_3.jpeg;39.9081420898;43.4667625427;3887193822;18.0000;306.9265;6901381371177144942592.0000;10035712
60_0.jpeg;39.9081420898;43.4667625427;3887193822;18.0000;306.9265;6901381371177144942592.0000;10228224
60_1.jpeg;39.9081420898;43.4667625427;3887193822;18.0000;306.9265;6901381371177144942592.0000;10228224
60_2.jpeg;39.9081420898;43.4667625427;3887193822;18.0000;306.9265;6901381371177144942592.0000;10228224
60_3.jpeg;39.9081420898;43.4667625427;3887193822;18.0000;306.9265;6901381371177144942592.0000;10228224
61_0.jpeg;39.9081420898;43.4667625427;3887193822;18.0000;306.9265;6901381371177144942592.0000;10427392
61_1.jpeg;39.9081420898;43.4667625427;3887193822;18.0000;306.9265;6901381371177144942592.0000;10427392
61_2.jpeg;39.9081420898;43.4667625427;3887193822;18.0000;306.9265;6901381371177144942592.0000;10427392
61_3.jpeg;39.9081420898;43.4667625427;3887193822;18.0000;306.9265;6901381371177144942592.0000;10427392
62_0.jpeg;39.9081420898;43.4667625427;3887193822;18.0000;306.9265;6901381371177144942592.0000;10618880
62_1.jpeg;39.9081420898;43.4667625427;3887193822;18.0000;306.9265;6901381371177144942592.0000;10618880
62_2.jpeg;39.9081420898;43.4667625427;3887193822;18.0000;306.9265;6901381371177144942592.0000;10618880
62_3.jpeg;39.9081420898;43.4667625427;3887193822;18.0000;306.9265;6901381371177144942592.0000;10618880
63_0.jpeg;39.9081420898;43.4667625427;3887193822;18.0000;306.9265;6901381371177144942592.0000;10811904
63_1.jpeg;39.9081420898;43.4667625427;3887193822;18.0000;306.9265;6901381371177144942592.0000;10811904
63_2.jpeg;39.9081420898;43.4667625427;3887193822;18.0000;306.9265;6901381371177144942592.0000;10811904
63_3.jpeg;39.9081420898;43.4667625427;3887193822;18.0000;306.9265;6901381371177144942592.0000;10811904
64_0.jpeg;39.9081420898;43.4667625427;3887193824;18.0000;306.9265;6901381371177144942592.0000;10998784
64_1.jpeg;39.9081420898;43.4667625427;3887193824;18.0000;306.9265;6901381371177144942592.0000;10998784
64_2.jpeg;39.9081420898;43.4667625427;3887193824;18.0000;306.9265;6901381371177144942592.0000;10998784
