filename,class_id,class_name,score,x_min,y_min,x_max,y_max
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2172_2.jpeg,11,other,205,64,249,114,0.8966
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1746_2.jpeg,10,pedestrian_crossing,20,13,90,111,0.859
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2702_0.jpeg,6,no_entry,461,100,489,133,0.8447
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2949_2.jpeg,3,priority_road,159,50,255,151,0.9472
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2566_0.jpeg,6,no_entry,434,163,459,213,0.7488
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2664_0.jpeg,11,other,147,163,171,199,0.6764
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2163_1.jpeg,9,speed_limit,578,134,620,178,0.7696
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2623_2.jpeg,4,give_way,345,131,361,155,0.8063
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2623_2.jpeg,11,other,343,159,361,191,0.7758
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1702_1.jpeg,4,give_way,490,204,516,234,0.804
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1702_1.jpeg,11,other,492,235,517,263,0.7806
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1702_1.jpeg,10,pedestrian_crossing,491,266,521,297,0.7727
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1729_1.jpeg,10,pedestrian_crossing,591,140,647,199,0.9038
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1729_1.jpeg,11,other,598,93,638,135,0.8699
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1729_1.jpeg,4,give_way,592,42,639,89,0.8542
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1553_1.jpeg,10,pedestrian_crossing,259,263,287,297,0.6459
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1734_1.jpeg,11,other,612,63,657,113,0.9092
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1734_1.jpeg,10,pedestrian_crossing,604,118,668,187,0.8887
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1734_1.jpeg,4,give_way,609,5,660,61,0.8781
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2169_2.jpeg,4,give_way,113,65,148,100,0.8481
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2169_2.jpeg,11,other,112,105,147,144,0.8465
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2530_0.jpeg,6,no_entry,200,202,223,247,0.771
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1735_1.jpeg,10,pedestrian_crossing,607,105,671,174,0.9187
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1735_1.jpeg,11,other,614,48,658,100,0.7961
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1736_1.jpeg,10,pedestrian_crossing,605,87,671,158,0.9009
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1736_1.jpeg,11,other,612,28,661,82,0.8928
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1696_1.jpeg,4,give_way,342,218,366,244,0.844
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1743_1.jpeg,10,pedestrian_crossing,633,67,715,156,0.9319
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1743_1.jpeg,11,other,641,-1,700,60,0.8108
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2167_3.jpeg,6,no_entry,651,65,684,101,0.7981
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2817_0.jpeg,3,priority_road,674,227,719,272,0.6407
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1595_1.jpeg,10,pedestrian_crossing,537,213,589,273,0.8859
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2588_0.jpeg,6,no_entry,319,144,347,199,0.6309
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1584_1.jpeg,10,pedestrian_crossing,398,239,440,290,0.5785
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/256_2.jpeg,9,speed_limit,275,71,328,139,0.5077
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2954_0.jpeg,6,no_entry,701,172,720,215,0.7377
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2174_3.jpeg,6,no_entry,466,121,482,144,0.5654
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1718_1.jpeg,10,pedestrian_crossing,549,182,593,229,0.8915
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1718_1.jpeg,11,other,555,143,585,179,0.8687
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1718_1.jpeg,4,give_way,556,107,583,141,0.8166
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2099_2.jpeg,11,other,34,76,123,129,0.617
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2570_0.jpeg,6,no_entry,397,161,421,210,0.698
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1737_0.jpeg,10,pedestrian_crossing,438,67,489,124,0.9216
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2635_2.jpeg,4,give_way,271,75,289,104,0.7593
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2635_2.jpeg,11,other,268,114,288,136,0.6811
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2138_1.jpeg,3,priority_road,655,177,694,217,0.7904
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2171_2.jpeg,4,give_way,170,34,211,78,0.8233
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2171_2.jpeg,11,other,169,84,209,128,0.8073
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1747_0.jpeg,10,pedestrian_crossing,252,93,313,168,0.909
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2499_0.jpeg,6,no_entry,596,207,620,236,0.5754
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1589_1.jpeg,10,pedestrian_crossing,402,243,447,296,0.7166
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/259_2.jpeg,9,speed_limit,365,77,432,157,0.8122
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2333_2.jpeg,11,other,321,130,374,187,0.9263
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1591_1.jpeg,10,pedestrian_crossing,430,259,475,316,0.8638
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2927_1.jpeg,3,priority_road,531,264,559,292,0.8892
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2025_2.jpeg,4,give_way,218,2,269,71,0.7054
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2214_0.jpeg,6,no_entry,314,0,351,44,0.8272
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2326_2.jpeg,11,other,114,170,146,208,0.8757
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1838_3.jpeg,11,other,23,57,40,93,0.5214
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2549_0.jpeg,6,no_entry,512,181,536,228,0.8792
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1755_0.jpeg,10,pedestrian_crossing,58,44,128,133,0.865
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2365_2.jpeg,11,other,560,97,598,165,0.8055
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2965_3.jpeg,6,no_entry,602,90,649,143,0.8759
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2947_2.jpeg,3,priority_road,91,86,166,170,0.9366
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1632_3.jpeg,10,pedestrian_crossing,289,190,309,208,0.6294
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2132_1.jpeg,3,priority_road,585,199,616,230,0.8193
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2146_0.jpeg,6,no_entry,63,109,94,161,0.7449
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2206_0.jpeg,6,no_entry,599,97,624,129,0.8306
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2081_3.jpeg,6,no_entry,675,73,704,110,0.6919
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1571_1.jpeg,10,pedestrian_crossing,344,244,382,289,0.7151
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2139_1.jpeg,3,priority_road,671,166,717,212,0.7388
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/176_1.jpeg,5,stop,58,96,113,160,0.536
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2207_0.jpeg,6,no_entry,582,90,608,124,0.8288
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2663_0.jpeg,11,other,178,172,200,207,0.7315
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2601_0.jpeg,6,no_entry,388,128,416,193,0.6272
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1605_2.jpeg,10,pedestrian_crossing,153,71,221,157,0.8928
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2230_0.jpeg,6,no_entry,569,71,595,108,0.7819
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1742_2.jpeg,10,pedestrian_crossing,21,29,63,116,0.5394
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1690_1.jpeg,11,other,201,242,224,267,0.8291
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1690_1.jpeg,10,pedestrian_crossing,201,269,226,297,0.7905
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1690_1.jpeg,4,give_way,201,217,224,239,0.5179
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1506_1.jpeg,10,pedestrian_crossing,78,217,101,243,0.6302
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2589_0.jpeg,6,no_entry,327,135,353,196,0.6206
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2974_3.jpeg,6,no_entry,416,153,436,181,0.6814
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2179_3.jpeg,8,no_overtaking,408,140,425,158,0.5724
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1739_1.jpeg,10,pedestrian_crossing,616,81,686,160,0.8607
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1739_1.jpeg,11,other,621,19,674,77,0.6967
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2554_2.jpeg,4,give_way,157,138,172,156,0.6652
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2231_0.jpeg,6,no_entry,532,56,560,100,0.8559
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2576_0.jpeg,6,no_entry,331,155,360,208,0.824
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1752_0.jpeg,10,pedestrian_crossing,125,86,191,166,0.9034
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1600_2.jpeg,10,pedestrian_crossing,96,93,153,165,0.8736
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2655_0.jpeg,11,other,335,191,353,220,0.8257
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1841_3.jpeg,11,other,19,59,40,88,0.5437
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2166_1.jpeg,4,give_way,702,144,720,177,0.8702
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2166_1.jpeg,11,other,700,178,720,212,0.8384
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2166_1.jpeg,9,speed_limit,613,97,663,150,0.7896
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2173_2.jpeg,4,give_way,249,-3,299,46,0.904
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2173_2.jpeg,11,other,249,50,294,103,0.8969
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2632_2.jpeg,4,give_way,244,90,263,115,0.7975
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2632_2.jpeg,11,other,245,127,263,161,0.6973
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2662_0.jpeg,11,other,202,182,224,214,0.6436
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2586_0.jpeg,6,no_entry,297,141,325,200,0.6796
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1719_1.jpeg,10,pedestrian_crossing,556,188,600,234,0.8662
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1719_1.jpeg,4,give_way,557,108,593,145,0.8255
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1719_1.jpeg,11,other,561,148,590,185,0.5142
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2959_0.jpeg,6,no_entry,568,148,614,202,0.9095
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1716_1.jpeg,11,other,540,168,572,205,0.8447
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1716_1.jpeg,4,give_way,541,134,571,168,0.8385
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1716_1.jpeg,10,pedestrian_crossing,538,208,579,251,0.8258
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2617_2.jpeg,4,give_way,433,145,449,165,0.6992
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2617_2.jpeg,11,other,433,170,451,200,0.6133
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1608_2.jpeg,10,pedestrian_crossing,188,50,266,145,0.9136
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2717_2.jpeg,3,priority_road,362,0,444,62,0.8748
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2550_0.jpeg,6,no_entry,526,181,551,229,0.8357
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1599_1.jpeg,10,pedestrian_crossing,705,156,720,224,0.5702
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2149_1.jpeg,11,other,610,229,625,246,0.6615
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2132_0.jpeg,6,no_entry,541,194,560,221,0.7928
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2331_2.jpeg,11,other,238,147,282,195,0.9088
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2361_2.jpeg,11,other,330,134,361,186,0.8266
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2575_2.jpeg,11,other,26,151,45,176,0.7343
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2575_2.jpeg,4,give_way,28,127,45,149,0.6984
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1701_1.jpeg,10,pedestrian_crossing,474,266,502,296,0.8227
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1701_1.jpeg,11,other,476,235,500,261,0.7096
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1701_1.jpeg,4,give_way,475,205,497,232,0.6462
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2102_2.jpeg,11,other,78,62,177,119,0.8177
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2144_2.jpeg,3,priority_road,159,61,218,126,0.9116
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/260_2.jpeg,9,speed_limit,391,70,469,151,0.9106
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2912_1.jpeg,3,priority_road,485,272,504,293,0.6755
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2167_1.jpeg,9,speed_limit,629,78,685,135,0.8014
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/2595_0.jpeg,6,no_entry,360,128,386,188,0.7447
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/fb845398bb53d32bf9cdd91fe4a6a2c529c75e0a/1711_1.jpeg,11,other,523,203,552,240,0.8208
