,filename,x,y,class_name,x_min,y_min,x_max,y_max
139,5224_0.jpeg,43.916196072116406,39.345006241462556,pedestrian_crossing,139,455,184,0.8252
140,5224_1.jpeg,43.916089257907,39.34515038173131,children,122,607,208,0.9077
141,5224_1.jpeg,43.916094001839014,39.345118813023426,speed_limit,201,528,239,0.8836
142,5224_1.jpeg,43.91609909114547,39.34513246096145,other,152,529,197,0.8664
143,5225_3.jpeg,43.916127362671425,39.34499793294032,priority_road,122,456,148,0.8276
144,5225_3.jpeg,43.916139724614276,39.344945609027924,give_way,126,479,144,0.7111
145,5237_1.jpeg,43.916007510491106,39.34526665864495,other,79,703,152,0.9218
146,5243_0.jpeg,43.91603595893269,39.34529109194098,pedestrian_crossing,86,138,167,0.8887
147,5243_2.jpeg,43.915975177728065,39.345278337406576,speed_limit,24,221,123,0.9626
148,5247_1.jpeg,43.91590666500366,39.345378206288956,children,232,529,258,0.8511
149,5249_3.jpeg,43.91608643774562,39.34512539294418,give_way,155,447,168,0.5614
150,5256_1.jpeg,43.91587739000455,39.345496883446025,pedestrian_crossing,228,526,255,0.591
151,5260_3.jpeg,43.91594960286379,39.345155588758224,give_way,152,402,165,0.6589
152,5296_1.jpeg,43.91570855137223,39.345744283684816,pedestrian_crossing_warning,175,558,227,0.6853
153,5299_3.jpeg,43.915748800068634,39.3456108592549,pedestrian_crossing,43,152,85,0.8715
154,5299_3.jpeg,43.91574612946733,39.34562390314975,speed_limit,137,682,163,0.6621
155,5307_1.jpeg,43.915638459800526,39.3457826087271,other,266,625,288,0.5171
156,5311_3.jpeg,43.91568255275631,39.345757074728446,pedestrian_crossing,123,625,152,0.7589
157,5311_3.jpeg,43.91573461085069,39.34571639914105,other,156,622,178,0.6729
158,5312_1.jpeg,43.91573148087461,39.34568464653266,children,40,720,138,0.9373
159,5331_0.jpeg,43.915539360215604,39.34599997756462,pedestrian_crossing,157,701,203,0.8754
160,5331_1.jpeg,43.91549316253581,39.346051931280314,other,211,720,250,0.8821
161,5343_2.jpeg,43.91534428046744,39.346156693140664,other,94,304,155,0.9614
162,5355_0.jpeg,43.915441610401245,39.34624436603645,pedestrian_crossing,0,201,86,0.874
163,5356_0.jpeg,43.915359745860904,39.34630664202928,pedestrian_crossing,0,153,72,0.8105
164,5390_3.jpeg,43.91516723666529,39.346471410364046,pedestrian_crossing,26,720,86,0.5468
165,5391_3.jpeg,43.91519030270841,39.34644030519747,other,100,704,135,0.7149
166,5392_3.jpeg,43.915187620335885,39.34644748491163,speed_limit,105,719,143,0.7644
167,5407_3.jpeg,43.91506358671838,39.34659686908483,speed_limit,133,515,156,0.6698
168,5410_1.jpeg,43.91484462285574,39.34691037548636,dangerous_turns,271,432,288,0.6108
169,5413_3.jpeg,43.91502886668991,39.34666798310431,pedestrian_crossing,107,433,134,0.813
170,5415_3.jpeg,43.915052414635866,39.34663467725661,other,128,416,145,0.5007
171,5431_1.jpeg,43.91474371847186,39.34716110114201,dangerous_turns,250,467,269,0.5231
172,5495_2.jpeg,43.91424167232102,39.34772750403821,speed_limit,81,445,128,0.5121
173,5537_0.jpeg,43.91438242379252,39.348126355962314,other,185,497,198,0.5861
174,5537_0.jpeg,43.9143785677699,39.34813561298653,children,211,496,224,0.5592
175,5545_2.jpeg,43.9142163534857,39.348299576914656,other,194,552,211,0.6071
176,5546_2.jpeg,43.91419232501114,39.34828688188758,children,227,651,246,0.698
177,5558_2.jpeg,43.91428438889241,39.34815873782192,children,199,193,220,0.8124
178,5593_1.jpeg,43.91423673594997,39.34789733928513,children,203,568,244,0.8768
179,5593_1.jpeg,43.91426364333175,39.34784982759069,other,158,559,187,0.8732
180,5605_1.jpeg,43.914335865001014,39.347696990566355,other,61,663,108,0.7662
181,5607_3.jpeg,43.91425561946783,39.34793249414156,dangerous_turns,131,430,153,0.5248
182,5612_1.jpeg,43.914444681981216,39.34758480022074,pedestrian_crossing,253,585,273,0.6567
183,5612_2.jpeg,43.914379096601174,39.347679806718226,children,9,138,96,0.9129
184,5619_1.jpeg,43.91452154569264,39.34749693860654,other,260,570,278,0.5908
185,5620_1.jpeg,43.914564099139604,39.34744753093401,speed_limit,259,593,279,0.7458
186,5624_1.jpeg,43.91456212192778,39.34742414926906,pedestrian_crossing,219,557,245,0.8208
187,5649_1.jpeg,43.91470395704504,39.34713512982119,other,217,706,252,0.6711
188,5651_2.jpeg,43.91475586774967,39.347205490308205,speed_limit,153,109,194,0.5053
189,5655_0.jpeg,43.91466530669706,39.34717772015597,pedestrian_crossing,137,573,187,0.6001
190,5668_0.jpeg,43.91481067042794,39.34698476176859,other,76,418,150,0.9377
191,5668_0.jpeg,43.91481666259302,39.3469972921566,speed_limit,68,499,136,0.7592
192,5700_3.jpeg,43.91489601594876,39.346821645887786,priority_road,117,601,147,0.5245
193,5718_3.jpeg,43.914960227085686,39.34686444890166,give_way,49,426,74,0.7058
194,5743_3.jpeg,43.91504528955594,39.34711081272311,give_way,122,334,136,0.6362
195,5884_0.jpeg,43.91601588538995,39.348423817842516,speed_limit,356,403,385,0.5477
196,5928_1.jpeg,43.91585369434013,39.348365882025,other,232,262,249,0.5987
197,5958_0.jpeg,43.916069167900226,39.348579746513096,other,254,530,276,0.6454
198,6068_2.jpeg,43.91539330842996,39.34784580696317,pedestrian_crossing,176,90,202,0.631
199,6069_1.jpeg,43.915293263023855,39.34791488683983,give_way,197,719,222,0.5343
200,6089_1.jpeg,43.91518938463995,39.3477474798008,give_way,152,638,184,0.6434
201,6093_1.jpeg,43.915207319563336,39.347709704967016,pedestrian_crossing,172,709,214,0.7542
202,6095_1.jpeg,43.91516583053511,39.347595016729095,give_way,120,717,156,0.8206
203,6112_1.jpeg,43.91513095467678,39.347409836549154,pedestrian_crossing,31,539,110,0.8717
204,6119_2.jpeg,43.91517096616991,39.34734499150532,other,71,502,137,0.8518
205,6125_2.jpeg,43.91508928067182,39.34725974934382,pedestrian_crossing,90,612,151,0.6291
206,6157_0.jpeg,43.914920279974794,39.34706000620208,speed_limit,-1,173,50,0.5477
207,6167_3.jpeg,43.91500908426597,39.3469123351453,pedestrian_crossing,0,203,61,0.8464
208,6174_3.jpeg,43.91502428181438,39.34691819915072,other,113,522,149,0.8785
209,6174_3.jpeg,43.915026082069566,39.34691953179786,speed_limit,109,562,146,0.5118
210,6186_3.jpeg,43.9149791473381,39.34685441575175,pedestrian_crossing,88,504,121,0.8501
211,6187_3.jpeg,43.914959463459844,39.34680509252938,other,124,491,150,0.8622
212,6188_3.jpeg,43.91493654452763,39.346787995672685,speed_limit,126,506,147,0.5286
213,6200_3.jpeg,43.91487058121073,39.346819937762774,pedestrian_crossing,129,420,148,0.6355
214,6205_3.jpeg,43.914758058517755,39.34695018660518,pedestrian_crossing,138,384,155,0.6716
215,6218_3.jpeg,43.914685072580234,39.347123143610894,children,75,571,127,0.7476
216,6224_1.jpeg,43.91454879561453,39.347363333679866,dangerous_turns,189,591,231,0.8413
217,6224_3.jpeg,43.914561056354856,39.34722560215487,children,105,467,139,0.5771
218,6224_3.jpeg,43.91460430281879,39.34723448285267,other,64,463,90,0.5098
219,6243_3.jpeg,43.91436534201941,39.34739794506046,other,115,327,130,0.7029
220,6266_3.jpeg,43.914173953169346,39.34785706662516,children,12,720,86,0.7464
221,6268_3.jpeg,43.914152931400594,39.347872040389845,speed_limit,96,653,142,0.7961
222,6274_2.jpeg,43.914010247653565,39.348095369144254,pedestrian_crossing,42,720,160,0.8546
223,6276_2.jpeg,43.913932608790034,39.34810674044536,priority_road,140,720,175,0.847
224,6281_3.jpeg,43.91412670313807,39.347996942911536,other,164,414,181,0.5654
225,6285_3.jpeg,43.91407504426888,39.34803076597789,children,106,353,134,0.8071
226,6287_3.jpeg,43.91407953202274,39.34805835886594,speed_limit,152,268,170,0.7752
227,6288_3.jpeg,43.913990243879404,39.348150936000955,children,123,232,147,0.7799
228,6292_2.jpeg,43.9137865714478,39.34828403281721,pedestrian_crossing,178,627,206,0.8006
229,6293_3.jpeg,43.913888886230545,39.3482314144767,children,130,48,155,0.707
230,6306_2.jpeg,43.913617913537095,39.34848794999529,other,213,199,241,0.6089
231,6312_0.jpeg,43.913741248690016,39.34853265458402,pedestrian_crossing,92,107,185,0.7498
232,6312_2.jpeg,43.91360950579264,39.348477686797246,priority_road,188,67,211,0.5367
233,6318_2.jpeg,43.91353325105878,39.348576946827706,speed_limit,189,223,230,0.6751
234,6324_0.jpeg,43.91359175634178,39.348671784059015,pedestrian_crossing,99,611,157,0.8692
235,6324_1.jpeg,43.913519803962565,39.348634333123066,other,256,663,295,0.7108
236,6330_0.jpeg,43.913480231302835,39.348681508446155,pedestrian_crossing,7,422,87,0.9048
237,6336_2.jpeg,43.91344841221907,39.34865280478808,priority_road,89,153,153,0.7185
238,6337_2.jpeg,43.91337207824091,39.34864824456862,other,149,167,214,0.8081
239,6339_1.jpeg,43.91320892996926,39.34870398244595,give_way,248,112,268,0.6538
240,6353_3.jpeg,43.91330965804735,39.3486529294531,priority_road,81,720,134,0.8669
241,6365_3.jpeg,43.91315865602613,39.348646095892626,other,119,146,144,0.5933
242,6368_3.jpeg,43.9131391368806,39.34865498633801,priority_road,149,467,171,0.8763
243,6368_3.jpeg,43.91312718757653,39.348656028298436,pedestrian_crossing,136,147,158,0.7035
244,6375_3.jpeg,43.91301361409248,39.348635943394534,pedestrian_crossing,147,153,165,0.6111
245,6383_0.jpeg,43.91272946008693,39.348875216454374,give_way,204,543,220,0.5513
246,6388_3.jpeg,43.9128945416371,39.34862298774688,pedestrian_crossing,148,371,161,0.5212
247,6396_0.jpeg,43.91256856958428,39.348808321349445,give_way,184,450,213,0.5656
248,6400_0.jpeg,43.91237432382146,39.34881196696412,give_way,169,401,201,0.6021
249,6412_3.jpeg,43.91239098802707,39.34867447744146,give_way,100,626,127,0.7052
250,6412_3.jpeg,43.91239114595583,39.34868015170201,other,130,625,154,0.6433
251,6426_3.jpeg,43.9122574806474,39.34866488158581,give_way,133,463,150,0.5431
252,6478_3.jpeg,43.911672640453716,39.34872799309006,pedestrian_crossing,142,63,179,0.5792
253,6480_3.jpeg,43.91163109401019,39.348746409536055,give_way,103,457,157,0.507
254,6481_1.jpeg,43.91155725461883,39.34884600956402,priority_road,214,195,268,0.9192
255,6481_3.jpeg,43.91149727958692,39.34870963597402,pedestrian_crossing,141,199,173,0.6957
256,6494_3.jpeg,43.9114799984858,39.34878171543892,give_way,142,720,181,0.7108
257,6505_3.jpeg,43.91143313960046,39.348851599960405,priority_road,135,512,162,0.7363
258,6508_3.jpeg,43.91151250809664,39.34886058153236,other,110,530,145,0.7421
259,6519_0.jpeg,43.91170123221102,39.34890362977173,pedestrian_crossing,191,128,222,0.8168
260,6520_3.jpeg,43.911424307620095,39.348915106768935,give_way,155,316,172,0.7609
261,6527_3.jpeg,43.91161224587499,39.34901632475786,give_way,26,436,77,0.5083
262,6543_0.jpeg,43.91182027071468,39.34911591320486,pedestrian_crossing,120,50,171,0.5468
263,6589_3.jpeg,43.91185443044219,39.34929228256366,other,168,601,187,0.5594
264,6593_3.jpeg,43.91190368358525,39.34931987122006,priority_road,131,697,159,0.8041
265,6601_3.jpeg,43.91201648631916,39.34939541456526,pedestrian_crossing,32,307,77,0.7861
266,6605_3.jpeg,43.912036147802134,39.34942864058264,priority_road,156,696,180,0.6207
267,6615_3.jpeg,43.91201886661408,39.34947200515807,other,165,292,182,0.5158
268,6630_3.jpeg,43.91222226761398,39.34943800420614,other,122,415,153,0.8021
269,6631_3.jpeg,43.912214906747465,39.34945692889643,priority_road,118,403,148,0.8265
270,6635_3.jpeg,43.91216320884828,39.34944181305156,pedestrian_crossing,152,351,174,0.7378
271,6843_0.jpeg,43.914233874878065,39.350379477590714,priority_road,286,452,310,0.6793
272,6892_1.jpeg,43.91438276268602,39.35077773396591,children,361,322,383,0.5467
273,7732_0.jpeg,43.91901854046881,39.35344501142619,give_way,176,219,199,0.5107
274,8327_0.jpeg,43.91764487192652,39.3522505811088,stop,275,242,306,0.5193
275,8394_2.jpeg,43.917924633384246,39.35191303370167,give_way,139,330,199,0.6685
276,8440_0.jpeg,43.91806368788784,39.35181245570821,speed_limit,103,163,146,0.5293
277,8468_0.jpeg,43.918282896081344,39.35199334506347,give_way,276,591,300,0.6452
278,8481_2.jpeg,43.91825808354443,39.35215877828878,give_way,235,423,265,0.7137
279,8482_1.jpeg,43.91829066230228,39.352129086334145,no_entry,329,529,364,0.5129
280,8750_2.jpeg,43.9179985922521,39.35133809706566,other,107,482,125,0.6384
281,8783_1.jpeg,43.917906480770874,39.351624116156465,give_way,321,311,350,0.5892
282,8885_3.jpeg,43.917749483008,39.35191867663639,speed_limit,203,221,254,0.6933
283,8943_2.jpeg,43.917946498359505,39.35196145949519,other,172,434,208,0.5771
284,8986_1.jpeg,43.91804470769784,39.3514876947578,pedestrian_crossing_warning,202,257,220,0.5413
285,9060_3.jpeg,43.91848663160562,39.35103778788933,other,112,672,144,0.7971
286,10330_0.jpeg,43.92038885735193,39.34968456179546,other,50,599,66,0.5293
287,11794_1.jpeg,43.92175268687733,39.348179255356634,give_way,396,531,416,0.5
288,12438_0.jpeg,43.920202522594295,39.3496670872551,other,51,519,111,0.8215
289,12611_2.jpeg,43.919460216801596,39.34976652996453,stop,149,640,226,0.8143
290,12778_0.jpeg,43.918500024162945,39.348451271328614,other,254,375,283,0.5028
291,13036_1.jpeg,43.91748951801176,39.34911578938436,speed_limit,83,155,114,0.5121
292,13055_0.jpeg,43.91740865523843,39.349219198165464,give_way,220,447,242,0.5385
